98,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,393,3
88,0.429,0.3484,1.1291,0.7678,1.3581,2.7291,0,1.9581,0.3871,0,0,0.2806,3.5226,0,2.0162,0,3.0258,0,1.758,2.4033,0,0,0,0.3484,0.729,1.771,1.8774,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,394,3
93,2.258,0,0,0,0,0,0,1.4355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.013,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,394,3
98,0,1.2109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,394,3
88,0,0,0,0,0.096,0.14,0,0,0,0,0,0.252,0.202,0,0,0,0.388,0,0.15,0.062,0,0,0,0,0,0.138,0.104,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,395,1
93,0.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,395,1
98,0,0,0,0,0.184,0.284,0,0,0,0,0,0,0.118,0,0,0,0,0,0.156,0.35,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,395,1
88,0,0,0,0,0.22,0.36,0,0,0,0,0,0.142,0.176,0,0,0,0.66,0,0,0.412,0,0,0,0,0.05,0.202,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,395,2
93,0.302,0,0,0,0,0.062,0,0.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,395,2
98,0,0,0,0,0,0,0,0,0,0,0,0,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,395,2
88,0,0,0,0,0,0.318,0,0,0.074,0,0,0.506,0,0,0,0.15,0.364,0,1.2262,0.108,0,0,0,0,0,0,0.524,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,395,3
93,0.188,0,0,0,0,0,0,0.706,0,0.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,395,3
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,395,3
88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,396,1
98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,397,2
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,398,2
88,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,399,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,399,1
98,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,399,1
93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,399,2
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,399,3
98,0,0,0,0,0.4222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,400,3
88,1,6,5,1,4,6,0,3,6,0,0,8,5,0,2,0,3.5,0,5,1,0,5,6,2,4,4,5,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,401,1
93,0,0,0,0,4,0,0,4,0,0,1,1,3,0,11,3,4,5,8,6,0,4,2,0,3,0,5,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,401,1
98,5,2,6,2,5,4,0,3,2,5,6,5,3,0,4,4,1,5,2,3,0,2,3,2,4,5,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,401,1
88,5,3,2,4,3,5,0,5,3,5,2,2,4,0,0,5,0,0,0,2,0,5,1,3,0,3,3,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,401,2
93,0,0,0,1,1,0,0,3,0,3,0,5,3,0,1.5,5,2,2,4,2,0,0,1,2,6,4,5,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,401,2
98,2,1,0,5,4,1,0,1,0,0,3,1,2,0,2,0,2,3,1,1,0,0,1,4,0,4,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,401,2
88,3,2,6,1,6,11,0,3,8,3,1,3,6,0,6,1,7,0,6,2,0,3,7,6,0,3,6,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,401,3
93,0,0,0,0,5,0,0,2,0,4,1,1,4,0,2,4,3,5,3,4,0,1,4,5,5,1,6,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,401,3
98,3,7,8,6,7,6,0,6,1,6,5,8,7,0,4,4,4,5,4,5,0,2,4,6,5,7,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,401,3
93,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,402,1
98,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,402,1
88,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,402,2
93,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,402,2
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,402,2
88,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,402,3
93,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,402,3
98,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,402,3
88,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,2,0,0,0,0,0,0,2,8,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,403,3
93,0,0,0,0,0,3,0,5,0,0,0,0,2,0,0,0,2,1,4,1,0,1,0,0,0,1,5,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,403,3
98,1,0,0,0,4,0,0,1,1,0,2,9,2,0,0,0,0,0,1,3,0,3,0,0,1,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,403,3
88,1,3,3,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,404,3
93,0,0,0,0,2,0,0,1,0,0,0,0,3,0,1,2,1,0,1,0,0,0,1,0,2,5,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,404,3
98,0,0,2,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,404,3
88,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,3,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,405,3
93,0,0,0,0,2,1,0,0,0,1,0,0,3,0,1,1,3,0,0,0,0,1,0,0,0,0,3,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,405,3
98,1,0,2,0,2,1,0,1,0,0,0,3,2,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,405,3
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4142,0,0.6601,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,406,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3297,0,0,0,0,0,0.9378,0,0.5419,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,406,3
98,0.3899,0,0.5399,0,0.7338,0.6439,0,0.2399,0,0,0,0,0,0,0.3561,0,0,0,0,0.7122,0,0,0,0,0,0.7642,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,406,3
88,0,0,1,2,1,3,0,1,0,0,4,4,1,0,0,1,0,0,0,3,0,0,0,5,1,2,2,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,407,1
93,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,407,1
98,1,2,0,2,5,3,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,407,1
88,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,407,2
88,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,3,0,0,0,1,1,1,1,4,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,407,3
93,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,2,0,6,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,407,3
98,1,0,0,1,2,3,0,0,1,1,2,2,2,0,0,1,0,1,1,1,0,0,0,0,1,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,407,3
98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,408,1
88,0,0,0,0.5919,0,0.5641,0,0,0,0.4758,0.6182,0,0,0,0,0,1.3995,0,0.1682,0,0,0,0.3202,0,0,0,0.3101,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,409,2
93,0,0,0,0,0,0,0,0,0,0.154,1.9041,0,0,0,0,0,0,0,0,0.0741,0,0,0.3358,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,409,2
98,0,0,0.2358,0.3142,0.2278,0,0,0.1462,0,0.0778,0,0.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,409,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1981,0.1681,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,410,1
98,0,0,0.1662,0,0,0.1519,0,0,0,0.1819,0,0.6422,0.6259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,410,1
98,0,0,0.1181,0,0.1102,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,410,2
88,0,0.2798,0.1601,0,0,0,0,0,0,0.246,0,0.0838,0,0,0,0,0.0879,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,410,3
93,0,0,0,0,0,0,0,0,0,0,0,0,0.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,410,3
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,410,3
88,0,0,0,0,0,0.2439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,411,3
88,0,0,0,0,0,0.1581,0,0.0981,0,0.336,0.2719,0,0.2839,0,0,0,0,0,0,0.406,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,412,1
98,0,0,0,0,0.3162,0.368,0,0,0,0,0,0.2,0,0,0,0.056,0,0.3639,0,0.3419,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,412,1
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,413,3
88,2,0,0,0,4,0,0,0,0,0,0,1,2,0,1,1,2,0,4,1,0,0,0,1,2,1,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,414,1
93,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,3,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,414,1
98,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,3,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,414,1
88,0,0,3,2,1,2,0,0,1,1,0,4,2,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,414,3
93,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,414,3
98,0,0,0,5,0,6,0,0,0,0,4,0,4,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,414,3
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,415,1
93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,415,1
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,415,1
88,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,415,3
93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,415,3
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,415,3
93,0,0,0,0,0,0,0,4,0,2,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,416,1
88,0,0,0,0,0,0,0,0,0.2199,0,0,0,0.2,0,0,0.1501,0.118,0,0,0,0,0,0,0,0.2,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,417,1
93,0.3,0,0,0.2679,0,0,0,0.2758,0,0,0,0,0.088,0,0,0,0,0,0.2401,0.18,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,417,1
88,0,0,0,0,0,0,0,0,0.1321,0,0,0,0,0,0,0,0.248,0,0,0.1119,0,0,0,0,0,0.244,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,417,2
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0261,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,418,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0358,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,418,2
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0219,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,418,2
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9037,0.0677,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,418,3
93,0,0,0,0.0198,0.0219,0.076,0,0.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,418,3
98,0,0,0.1141,0,0.0726,0,0,0,0.01,0,0,0,0.0234,0,0,0,0.0487,0,0.0339,0,0,0,0,0,0.0082,0,0.0677,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,418,3
88,0.9348,1.521,1.2419,0.9675,1.3139,2.6257,0,0.2581,0.4768,0.3047,0,0.6627,1.4,0,0.5348,1.8883,0.3349,0,0,0.3814,0,1.5163,0.1233,0.5233,0,0,0.2163,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,419,3
93,0,0,0,0,0.9442,1.3117,0,0.7418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,419,3
88,0,0,0,0,0,0,0,0.5482,0,0.3529,0,0,0.4729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,420,1
93,0.7718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4524,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,420,1
88,0.9896,0,0,0,0.5103,0.431,0,0,0.3517,0,0,0,0.6828,0,0,0,0,0,0.4241,0,0,0,0,0,0,0.4517,0.7828,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,420,3
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,421,3
93,0,0,0,0,0,0,0,0.0513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,421,3
98,1.5324,0.5971,0,0,0,0.3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,421,3
88,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,422,1
93,3,0,0,0,0,0,0,2,0,0,0,2,2,0,1,0,0,0,2,0,0,0,0,3,0,1,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,422,1
98,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,4,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,422,1
88,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,422,2
